month,treasury,supply,floor,lp_tokens,lp_stable,spot
0,1000000,1000000000,0.001,750000000,750000,0.001
1,1050000,953125000,0.001101639344262295,703125000,800000,0.001137777777777777
2,1100000,911764705.882353,0.001206451612903225,661764705.882353,850000,0.001284444444444444
3,1150000,875000000,0.001314285714285714,625000000,900000,0.00144
4,1200000,842105263.1578947,0.001425,592105263.1578947,950000,0.001604444444444444
5,1250000,812500000.0000001,0.001538461538461538,562500000,1000000,0.001777777777777777
6,1300000,785714285.7142857,0.001654545454545454,535714285.71428573,1050000,0.00196
7,1350000,761363636.3636364,0.001773134328358208,511363636.3636364,1100000,0.002151111111111111
8,1400000,739130434.7826087,0.001894117647058823,489130434.7826087,1150000,0.002351111111111111
9,1450000,718750000,0.002017391304347826,468750000,1200000,0.00256
10,1500000,700000000,0.002142857142857142,450000000,1250000,0.002777777777777777
11,1550000,682692307.6923076,0.002270422535211267,432692307.6923077,1300000,0.003004444444444444
12,1600000,666666666.6666666,0.0024,416666666.6666667,1350000,0.00324
13,1650000,651785714.2857143,0.002531506849315068,401785714.2857143,1400000,0.003484444444444444
14,1700000,637931034.4827586,0.002664864864864864,387931034.4827586,1450000,0.003737777777777777
15,1750000,625000000,0.0028,375000000,1500000,0.004
16,1800000,612903225.8064516,0.002936842105263157,362903225.8064516,1550000,0.004271111111111111
17,1850000,601562500,0.003075324675324675,351562500,1600000,0.004551111111111111
18,1900000,590909090.9090909,0.003215384615384615,340909090.9090909,1650000,0.00484
19,1950000,580882352.9411764,0.003356962025316455,330882352.9411765,1700000,0.005137777777777777
20,2000000,571428571.4285715,0.0035,321428571.42857146,1750000,0.005444444444444444
21,2050000,562500000,0.003644444444444444,312500000,1800000,0.00576
22,2100000,554054054.054054,0.003790243902439024,304054054.054054,1850000,0.006084444444444444
23,2150000,546052631.5789473,0.003937349397590361,296052631.57894737,1900000,0.006417777777777777
24,2200000,538461538.4615384,0.004085714285714285,288461538.4615385,1950000,0.00676
25,2250000,531250000,0.004235294117647058,281250000,2000000,0.007111111111111111
26,2300000,524390243.902439,0.004386046511627906,274390243.902439,2050000,0.007471111111111111
27,2350000,517857142.8571428,0.004537931034482758,267857142.85714287,2100000,0.00784
28,2400000,511627906.9767442,0.00469090909090909,261627906.9767442,2150000,0.008217777777777777
29,2450000,505681818.1818182,0.004844943820224719,255681818.1818182,2200000,0.008604444444444444
30,2500000,500000000,0.005,250000000,2250000,0.009
31,2550000,494565217.3913043,0.005156043956043956,244565217.39130434,2300000,0.009404444444444444
32,2600000,489361702.1276596,0.005313043478260869,239361702.12765956,2350000,0.009817777777777776
33,2650000,484375000,0.005470967741935483,234375000,2400000,0.01024
34,2700000,479591836.7346939,0.005629787234042553,229591836.73469388,2450000,0.010671111111111112
35,2750000,475000000,0.005789473684210526,225000000,2500000,0.011111111111111112
36,2800000,470588235.2941177,0.00595,220588235.29411766,2550000,0.01156
